elongitude,elatitude,epicentre,etime,emagnitude,edate
85.81,27.87,Sindhupalchowk,2:50,4.1,6/10/2015
86.13,27.87,Dolakha,22:35,4.1,6/7/2015
85.64,27.9,Sindhupalchowk,11:02,4.6,6/7/2015
86.18,27.58,Dolakha,22:45,4,6/6/2015
85.86,28.26,Tibet,2:33,4.2,6/6/2015
85.22,27.7,Kathmandu,14:16,4,6/5/2015
85.78,27.79,Sindhupalchowk,10:02,4.1,6/5/2015
86.2,27.76,Dolakha,16:15,4,6/4/2015
86.26,27.7,Dolakha,17:38,4.5,6/3/2015
86.07,27.76,Dolakha,14:39,4.2,6/3/2015
85.87,27.79,Sindhupalchowk,13:37,4.5,6/3/2015
85.78,27.84,Sindhupalchowk,2:45,4.1,6/3/2015
86.45,27.97,Tibet,21:13,4.8,5/12/2015
86.36,28.03,Tibet,20:44,4.1,5/12/2015
86.23,27.84,Dolakha,19:42,4.4,5/12/2015
85.85,27.78,Sindhupalchowk,19:28,4.3,5/12/2015
85.97,27.72,Dolakha,18:53,4,5/12/2015
85.88,27.89,Sindhupalchowk,18:47,4.4,5/12/2015
86.04,27.7,Dolakha,18:13,4.7,5/12/2015
86,27.71,Dolakha,17:43,4.3,5/12/2015
86.2,27.72,Dolakha,17:06,4.6,5/12/2015
86.16,27.62,Dolakha,16:51,4.7,5/12/2015
86.24,27.76,Dolakha,16:26,4.4,5/12/2015
86.11,27.73,Dolakha,16:20,5,5/12/2015
86.05,27.69,Dolakha,16:16,4.2,5/12/2015
86.29,27.57,Ramechhap,16:00,4.8,5/12/2015
85.65,28.13,Rasuwa,12:41,5.7,4/25/2015
84.72,28.28,Gorkha,12:30,6.6,4/25/2015
85.8,28.41,Tibet,12:23,5.5,4/25/2015
84.75,28.24,Gorkha,11:56,7.6,4/25/2015
86.09,27.69,Dolakha,17:47,4.2,10/6/2015
86.1,27.71,Dolakha,13:21,4.2,10/5/2015
86.15,27.71,Dolakha,13:18,4.8,10/5/2015
85.87,27.77,Sindhupalchowk,16:39,4.6,9/29/2015
85.07,27.74,Dhading,12:17,4.5,9/22/2015
86.37,27.76,Dolakha,4:05,4,9/20/2015
86.19,27.6,Dolakha,20:37,4.2,9/16/2015
86.09,27.65,Dolakha,13:29,4.1,4/30/2015
85.34,28.05,Rasuwa,8:31,4.7,4/30/2015
84.83,27.93,Dhading,6:22,4.7,4/30/2015
84.8,28.19,Gorkha,23:01,4.4,4/29/2015
85.52,27.95,Sindhupalchowk,17:12,4.5,4/29/2015
84.89,27.86,Dhading,15:24,4.5,4/29/2015
85.37,28.04,Nuwakot,13:17,4,4/29/2015
85.14,27.79,Nuwakot,5:54,4.2,4/29/2015
85.63,27.93,Sindhupalchowk,4:49,4,4/29/2015
84.78,28.2,Gorkha,22:07,4,4/28/2015
85.88,27.88,Sindhupalchowk,17:03,4.2,4/28/2015
85.17,27.78,Nuwakot,16:44,4,4/28/2015
85.83,27.83,Sindhupalchowk,15:10,4,4/28/2015
86.2,27.78,Dolakha,10:48,4,6/2/2015
85.51,27.98,Sindhupalchowk,4:35,4,6/1/2015
84.46,28.29,Lamjung,13:54,4.2,5/31/2015
85.17,27.79,Nuwakot,22:13,4.5,5/30/2015
85.19,28.01,Rasuwa,20:35,4,5/30/2015
85.21,27.75,Dhading,1:52,4,5/30/2015
84.98,28,Dhading,15:44,5.2,5/29/2015
84.84,28.01,Dhading,12:30,4.8,5/29/2015
84.72,28.17,Gorkha,8:30,4,5/29/2015
84.94,28.07,Dhading,5:20,4.2,5/29/2015
86.34,27.82,Dolakha,0:37,4.2,5/29/2015
85.54,27.94,Sindhupalchowk,22:16,4,5/28/2015
86.03,27.68,Dolakha,15:49,4.4,5/12/2015
85.95,27.8,Sindhupalchowk,15:29,4.2,5/12/2015
86.01,27.7,Dolakha,15:14,4.2,5/12/2015
86.12,27.8,Dolakha,14:47,4.7,5/12/2015
86.31,27.76,Dolakha,14:44,5.3,5/12/2015
86.21,27.69,Dolakha,14:24,4.7,5/12/2015
86.23,27.68,Dolakha,14:20,4.7,5/12/2015
85.94,27.88,Sindhupalchowk,14:19,4.8,5/12/2015
86.24,27.82,Dolakha,18:23,4,9/9/2015
86.01,27.75,Sindhupalchowk,5:10,4.3,9/3/2015
86.19,27.64,Dolakha,4:51,4.4,9/2/2015
85.69,27.92,Sindhupalchowk,23:33,4.2,8/31/2015
85.75,27.72,Sindhupalchowk,19:02,5,8/30/2015
86.23,27.66,Dolakha,8:26,4.1,8/30/2015
84.94,27.92,Dhading,3:09,4.3,8/30/2015
84.89,28.12,Gorkha,6:07,4.1,8/27/2015
85.55,27.96,Sindhupalchowk,12:08,4,4/28/2015
85.8,27.76,Sindhupalchowk,8:40,4,4/28/2015
86.09,27.81,Dolakha,7:45,4.2,4/28/2015
85.49,28.1,Sindhupalchowk,5:05,4.9,4/28/2015
84.65,28.1,Gorkha,4:11,4.2,4/28/2015
85.76,27.89,Sindhupalchowk,3:12,4.2,4/28/2015
85.51,27.92,Sindhupalchowk,2:59,4.2,4/28/2015
84.93,28.29,Gorkha,0:44,4.8,4/28/2015
86.16,27.59,Dolakha,12:14,4.1,5/28/2015
86.19,27.59,Dolakha,11:36,4.2,5/28/2015
86.25,27.77,Dolakha,5:29,4.2,5/28/2015
85.31,27.64,Kathmandu,5:12,4,5/28/2015
84.8,27.95,Dhading,3:40,4,5/28/2015
84.79,27.99,Dhading,3:07,4,5/28/2015
85.13,28.04,Nuwakot,22:29,4.2,5/27/2015
85.53,27.89,Sindhupalchowk,13:16,4.6,5/27/2015
85.53,27.91,Sindhupalchowk,13:15,4.5,5/27/2015
86.11,27.79,Dolakha,14:09,5,5/12/2015
86.17,27.66,Dolakha,14:06,5.2,5/12/2015
85.83,27.8,Sindhupalchowk,13:58,5.3,5/12/2015
85.94,27.8,Sindhupalchowk,13:51,5.1,5/12/2015
86.04,27.68,Dolakha,13:46,4.3,5/12/2015
86.17,27.63,Dolakha,13:33,4.8,5/12/2015
86.24,27.69,Dolakha,13:28,5,5/12/2015
86.21,27.73,Dolakha,13:21,6.2,5/12/2015
85.74,27.85,Sindhupalchowk,0:51,4.2,8/27/2015
86.22,27.68,Dolakha,15:08,4,8/25/2015
86.17,27.87,Dolakha,14:47,5.1,8/23/2015
85.48,27.96,Nuwakot,12:21,4,8/21/2015
85.29,28,Rasuwa,11:47,4.6,8/20/2015
86.14,27.93,Dolakha,4:08,4.8,8/18/2015
86.05,27.71,Dolakha,23:56,4.8,8/15/2015
86.08,27.87,Dolakha,10:10,4.1,8/15/2015
85.97,27.59,Dolakha,18:47,4.3,8/14/2015
85.03,28.19,Dhading,23:30,4,4/27/2015
85.89,27.82,Sindhupalchowk,22:39,4.2,4/27/2015
85.29,27.67,Kathmandu,21:36,4.5,4/27/2015
85.12,27.8,Nuwakot,15:17,4,4/27/2015
85.86,27.93,Sindhupalchowk,10:05,4,4/27/2015
85.23,28.24,Rasuwa,9:59,4.3,4/27/2015
85.55,27.67,Kavrepalanchowk,8:18,4.2,4/27/2015
85.12,27.77,Nuwakot,6:24,4.7,4/27/2015
86.2,27.59,Dolakha,12:03,4.2,5/27/2015
85.26,28.02,Rasuwa,22:52,5,5/26/2015
85.43,27.54,Lalitpur,20:00,4.3,5/26/2015
86.05,27.71,Dolakha,18:39,4.1,5/26/2015
86.3,27.63,Dolakha,17:48,4.1,5/26/2015
86.24,27.84,Dolakha,14:11,4.3,5/26/2015
86.19,27.74,Dolakha,22:16,4.4,5/25/2015
86.07,27.71,Dolakha,11:00,4.1,5/25/2015
86.17,27.84,Dolakha,13:02,5.8,5/12/2015
86.12,27.82,Dolakha,12:50,6.8,5/12/2015
84.9,28.16,Gorkha,2:08,4.1,5/12/2015
84.91,28.1,Dhading,0:07,4,5/12/2015
85.75,27.91,Sindhupalchowk,23:54,4,5/11/2015
85.86,27.99,Sindhupalchowk,20:35,4.2,5/11/2015
85.56,27.65,Kavre,15:23,4.2,5/10/2015
85.25,28.02,Rasuwa,11:08,4,5/10/2015
86,27.88,Sindhupalchowk,6:34,4.4,5/10/2015
85.2,27.72,Kathmandu,1:49,4,8/13/2015
85.29,27.7,Kathmandu,10:42,4.3,8/11/2015
84.72,28.14,Gorkha,4:15,4.9,8/10/2015
85.52,27.94,Sindupalchok,7:55,4.1,8/9/2015
86.26,27.69,Dolakha,21:25,4.1,8/8/2015
85.7,27.77,Sindupalchok,6:24,4,8/8/2015
85.5,27.5,Kavre,11:57,4.4,8/7/2015
85.76,27.86,Sindupalchok,20:36,4.1,8/6/2015
85.76,27.82,Sindhupalchowk,4:27,4.4,4/27/2015
85.74,27.57,Kavrepalanchowk,4:17,4.5,4/27/2015
85.73,27.56,Kavrepalanchowk,4:15,4.2,4/27/2015
85.2,27.75,Kathmandu,3:37,4.1,4/27/2015
85.1,28.26,Rasuwa,0:39,4.5,4/27/2015
85.55,27.91,Sindhupalchowk,23:51,4.2,4/26/2015
86.06,27.83,Dolakha,22:42,4,4/26/2015
85.87,27.95,Sindhupalchowk,22:10,5.3,4/26/2015
85.3,27.67,Kathmandu,22:08,4,4/26/2015
85.97,27.65,Dolakha,21:47,4,4/26/2015
84.97,28.31,Gorkha,20:42,4.5,4/26/2015
85.97,27.72,Sindhupalchowk,20:29,4.5,4/26/2015
85.15,27.79,Nuwakot,20:17,4,4/26/2015
84.68,28.01,Gorkha,3:23,5,5/25/2015
86.26,27.76,Dolakha,23:15,4.3,5/24/2015
86.29,27.8,Dolakha,12:55,4.4,5/24/2015
86,27.84,Sindhupalchowk,11:46,4.2,5/24/2015
86.28,27.76,Dolakha,10:38,4.4,5/24/2015
86.18,27.67,Dolakha,7:06,4.2,5/24/2015
85.51,27.9,Sindhupalchowk,22:26,4.4,5/23/2015
86.2,27.74,Dolakha,13:14,4.2,5/23/2015
86.16,27.69,Dolakha,20:44,4.1,5/22/2015
85.93,27.78,Sindhupalchowk,18:49,4,5/22/2015
86.25,27.63,Dolakha,17:30,4.1,5/22/2015
85.08,28.05,Nuwakot,16:44,4.8,5/22/2015
85.14,27.79,Nuwakot,14:45,4.2,5/22/2015
85.96,28.04,Tibet,1:50,4.2,5/10/2015
85.2,28.04,Rasuwa,3:08,4.1,5/9/2015
85.41,28.01,Nuwakot,15:05,4.2,5/8/2015
85.88,27.77,Sindhupalchowk,13:32,4.8,5/8/2015
85.91,27.75,Sindhupalchowk,8:19,4.2,5/8/2015
86.04,27.69,Dolakha,6:17,5,5/8/2015
85.58,27.94,Sindhupalchowk,2:19,4,5/8/2015
85.46,27.92,Nuwakot,22:15,4,5/7/2015
85.16,27.79,Nuwakot,7:56,4,5/7/2015
85.19,27.75,Nuwakot,3:41,4.2,5/7/2015
85.26,28.04,Rasuwa,22:19,4,5/6/2015
84.68,28.01,Gorkha,18:02,4.2,5/6/2015
86,27.96,Sindhupalchowk,17:00,4.2,5/5/2015
86.03,27.74,Dolakha,16:23,4.3,5/5/2015
86.07,27.63,Dolakha,17:38,4.1,8/5/2015
86.07,27.64,Dolakha,13:59,4.3,8/5/2015
85.71,27.81,Sindhupalchowk,7:22,4.2,8/1/2015
86.09,27.66,Dolakha,20:18,4.5,7/30/2015
86.17,27.59,Dolakha,21:23,4.1,7/28/2015
86.04,27.68,Dolakha,18:38,4,7/28/2015
85.75,27.8,Sindhupalchowk,9:21,4.1,7/28/2015
85.48,27.94,Nuwakot,18:23,4.2,7/27/2015
85.75,27.85,Sindhupalchowk,10:03,4,7/26/2015
86.22,27.68,Dolakha,9:30,4.1,7/26/2015
86,27.66,Dolakha,20:04,4.5,7/25/2015
86.28,27.61,Dolakha,0:05,4.3,7/25/2015
85.32,27.7,Kathmandu,22:14,4.6,7/22/2015
85.95,27.68,Dolakha,19:08,4,4/26/2015
85.6,27.89,Sindhupalchowk,18:56,5,4/26/2015
85.91,27.77,Sindhupalchowk,15:27,4.5,4/26/2015
85.81,27.97,Sindhupalchowk,14:31,4.5,4/26/2015
86,27.79,Sindhupalchowk,14:25,4.8,4/26/2015
86.05,27.94,Tibet,13:22,5,4/26/2015
85.94,27.75,Sindhupalchowk,13:12,5.3,4/26/2015
86.05,27.84,Dolakha,12:54,6.9,4/26/2015
85.02,28.26,Gorkha,10:43,4.8,4/26/2015
85.5,28.04,Sindhupalchowk,10:35,4.5,4/26/2015
85.63,27.64,Kavre,9:06,5,4/26/2015
85.16,27.8,Nuwakot,8:55,5.1,4/26/2015
84.73,28.32,Gorkha,8:43,4.5,4/26/2015
84.98,28.02,Dhading,19:30,4,5/21/2015
85.46,27.93,Nuwakot,14:56,4,5/21/2015
86.32,27.85,Dolakha,14:11,4.2,5/21/2015
85.26,27.52,Lalitpur,14:47,4.4,5/20/2015
86.33,27.84,Dolakha,11:10,4.2,5/20/2015
86.04,27.92,Sindhupalchowk,16:44,4.2,5/19/2015
85.99,27.9,Sindhupalchowk,11:29,4,5/19/2015
86.03,27.66,Dolakha,4:34,4.3,5/19/2015
84.88,28.11,Dhading,18:27,4.1,5/18/2015
86.26,27.69,Dolakha,11:24,4,5/18/2015
86.07,27.71,Dolakha,9:11,4.2,5/18/2015
86.24,27.84,Dolakha,20:40,4.4,5/17/2015
85.87,27.48,Ramechhap,11:30,4.6,5/17/2015
86.06,27.73,Dolakha,5:00,4.4,5/17/2015
85.05,28.06,Dhading,6:39,4,5/5/2015
86,27.74,Dolakha,18:02,4.2,5/4/2015
85.86,27.95,Sindhupalchowk,15:40,4.4,5/4/2015
86.23,27.79,Dolakha,14:34,4.7,5/4/2015
84.8,28.12,Gorkha,13:17,4,5/4/2015
85.16,27.8,Nuwakot,10:36,4.1,5/4/2015
85.16,27.79,Nuwakot,10:33,4,5/4/2015
85.21,27.97,Nuwakot,9:54,4.2,5/4/2015
85.99,27.69,Dolakha,7:00,4.3,5/4/2015
86.39,27.86,Dolakha,8:09,4.3,7/21/2015
84.74,28.18,Gorkha,5:09,4,7/17/2015
86.09,27.63,Dolakha,17:39,4.2,7/13/2015
85.34,28.06,Rasuwa,16:01,4,7/13/2015
86.23,27.8,Dolakha,2:28,4.4,7/11/2015
85.73,27.89,Sindupalchok,17:59,4.4,7/9/2015
86.23,27.6,Dolakha,10:19,4.1,7/8/2015
85.68,27.92,Sindhupalchowk,9:55,4.2,7/8/2015
85.75,27.96,Sindhupalchowk,21:14,4.4,7/6/2015
86.2,27.69,Dolakha,10:48,4.3,7/6/2015
86.2,27.67,Dolakha,10:07,4.2,7/5/2015
85.87,27.86,Sindupalchok,1:27,4.4,7/5/2015
85,27.73,Dhading,1:49,4.6,7/4/2015
85.12,27.84,Nuwakot,6:16,4,4/26/2015
85.28,27.67,Kathmandu,6:00,4,4/26/2015
85.34,28.05,Rasuwa,5:32,4,4/26/2015
86.07,27.67,Dolakha,5:26,4.5,4/26/2015
85.25,27.69,Kathmandu,5:25,4,4/26/2015
85.02,27.99,Nuwakot,5:01,5.5,4/26/2015
85.8,27.82,Sindhupalchowk,2:52,4.8,4/26/2015
84.99,27.98,Gorkha,2:49,4,4/26/2015
85.96,27.6,Sindhupalchowk,2:17,4.8,4/26/2015
84.82,28.24,Gorkha,2:14,4.3,4/26/2015
85.83,28.25,Rasuwa,2:08,4,4/26/2015
85.56,27.93,Sindhupalchowk,1:56,4.4,4/26/2015
84.71,28.14,Gorkha,1:52,4.2,4/26/2015
86.14,27.64,Dolakha,20:44,4.3,5/16/2015
86.26,27.6,Dolakha,17:19,5.5,5/16/2015
85.31,27.45,Lalitpur,9:35,4.2,5/16/2015
85.85,27.7,Sindhupalchowk,9:24,4.2,5/16/2015
84.89,28.13,Gorkha,6:31,4,5/16/2015
85.48,27.97,Nuwakot,6:11,4,5/16/2015
86.09,27.66,Dolakha,4:38,4.1,5/16/2015
86.12,27.65,Dolakha,4:28,4.1,5/16/2015
84.7,28.07,Gorkha,2:15,4,5/16/2015
86.17,27.74,Dolakha,22:58,4,5/15/2015
86.2,27.61,Dolakha,15:09,4.5,5/15/2015
84.84,27.92,Dhading,10:51,4,5/15/2015
84.84,27.93,Dhading,7:27,5.5,5/15/2015
85.87,27.75,Sindhupalchowk,4:59,4.2,5/4/2015
84.94,28.05,Dhading,22:39,4,5/3/2015
85.72,28.09,Sindhupalchowk,20:27,4.2,5/3/2015
85.73,27.89,Sindhupalchowk,18:58,4,5/3/2015
85.11,27.8,Nuwakot,17:20,4.9,5/3/2015
84.83,27.94,Dhading,10:46,4.5,5/3/2015
84.87,27.98,Dhading,8:00,4.1,5/3/2015
85.04,28.08,Gorkha,5:47,4,5/3/2015
85.93,27.69,Sindhupalchowk,3:29,4.5,5/3/2015
86.01,27.66,Dolakha,21:01,4.1,5/2/2015
85.62,27.97,Sindhupalchowk,7:41,5,7/2/2015
85.54,27.67,Kavre,5:26,4.1,7/2/2015
85.14,28.06,Nuwakot,15:34,4,7/1/2015
86.12,27.71,Dolakha,9:12,4,7/1/2015
85.74,27.8,Sindhupalchowk,3:33,4,7/1/2015
85.79,27.55,Kavre,3:31,4.4,6/30/2015
85.64,27.93,Sindhupalchowk,23:34,4,6/29/2015
85.68,27.92,Sindhupalchowk,23:27,4.1,6/29/2015
86.2,27.35,Ramechhap,5:42,5,6/29/2015
85.66,27.92,Sindhupalchowk,22:01,4.3,6/28/2015
86.28,27.74,Dolakha,18:02,4.2,6/26/2015
85.39,27.58,Lalitpur,14:45,4.1,6/26/2015
85.49,27.94,Sindhupalchowk,23:51,4.2,6/25/2015
86.21,27.66,Dolakha,23:49,4.1,6/25/2015
85.35,28.05,Rasuwa,1:49,4,4/26/2015
85.56,27.93,Sindhupalchowk,1:29,4.1,4/26/2015
85.43,27.71,Kathmandu,0:43,4.6,4/26/2015
85.55,27.94,Sindhupalchowk,0:14,4.1,4/26/2015
85.98,27.78,Sindhupalchowk,23:46,4.1,4/25/2015
85.27,28.1,Rasuwa,23:40,4,4/25/2015
85.91,28.34,Tibet,23:27,5.6,4/25/2015
85.17,27.78,Nuwakot,23:25,4,4/25/2015
86.08,27.69,Dolakha,4:06,4.3,5/15/2015
86.25,27.63,Dolakha,3:38,4.1,5/15/2015
85.17,27.78,Nuwakot,21:07,4.3,6/25/2015
85.53,27.9,Sindhupalchowk,23:24,4,4/25/2015
85.83,27.77,Sindhupalchowk,23:19,4.1,4/25/2015
85.29,27.8,Nuwakot,22:31,4,4/25/2015
85.64,27.92,Sindhupalchowk,22:12,5.3,4/25/2015
85.56,27.95,Sindhupalchowk,21:02,4.2,4/25/2015
85.16,28.14,Rasuwa,20:36,4.4,4/25/2015
85.9,27.73,Sindhupalchowk,20:25,5,4/25/2015
86.09,27.6,Dolakha,20:21,4.5,4/25/2015
85.75,27.85,Sindhupalchowk,14:59,4,6/24/2015
86.17,27.67,Dolakha,13:19,4,6/22/2015
86,27.8,Sindhupalchowk,19:26,4.3,6/21/2015
84.94,28.17,Gorkha,2:40,4.2,6/20/2015
84.92,28.26,Gorkha,13:50,4,6/19/2015
85.25,28.05,Rasuwa,20:08,4.1,4/25/2015
85.9,27.73,Sindhupalchowk,19:55,4.7,4/25/2015
85.32,27.68,Kathmandu,19:47,4.1,4/25/2015
